cārnārĭum|carnārĭum=cārnārĭŭm|4|||i|
Cārnūtes|Carnūtes=Cārnūtēs|5|Cārnūt||um, m. pl.|
căro|căro=cărō̆|5|cārn||carnis, f.|
cārpēntum|carpentum=cārpēntŭm|4|||i, n.|
Cārthāgĭnĭēnsis|Carthāgĭnĭensis=Cārthāgĭnĭēnsĭs|14|Cārthāgĭnĭēns||e|
cărўōtis|cărўōtis=cărўōtĭs|5|cărўōtĭd||idis, f.|
cāsĕum|cāsĕum=cāsĕŭm|4|||i, n.|
Cāssĭopĕĭa|Cassiopeia=Cāssĭopēja|0|||cf. Cassiopa|
cāssis|cassis=cāssĭs|5|cāssĭd||idis, f.|
Cāssivēllāunus|Cassivellaunus=Cāssīvēllāunus|1|||i, m.|
cāstēllum|castellum=cāstēllŭm|4|||i, n.|
cāstīgātĭo|castīgātĭo=cāstīgātĭō̆|5|cāstīgātĭōn||onis, f.|
cāstor|castor=cāstŏr|5|cāstŏr||oris, m.|
cāstrēnsis|castrensis=cāstrēnsĭs|14|cāstrēns||e|
cătăplāsma|cătăplasma=cătā̆plāsma|7|cătā̆plāsmăt||atis, n.|
Căto|Căto=Cătō̆|5|Cătōn||onis, m.|
Cāudĭum|Caudium=Cāudĭŭm|4|||ii, n.|
cāusor|causor=cāusŏr|24|||aris, ari|
cāutĭo|cautĭo=cāutĭō̆|5|cāutĭōn||onis, f.|
căvīllātor|căvillātor=căvīllātŏr|5|căvīllātōr||oris, m.|
căvīllor|căvillor=căvīllŏr|24|||aris, ari|
Cĕlāeno|Cĕlaeno=Cĕlāenō|30|||us|
cĕlĕber|cĕlĕber=cĕlĕbĕr|16|||bris, bre|
cĕlē̆brātĭo|cĕlebrātĭo=cĕlē̆brātĭō̆|5|cĕlē̆brātĭōn||ionis, f.|
Cĕlēndĕris|Cĕlendĕris=Cĕlēndĕrĭs|6|Cĕlēndĕr||is, f.|
cĕlĕrĭter|cĕlĕrĭter=cĕlĕrĭtĕr|32|||adv.|
Cenabēnsis|Cenabensis=Cenabēnsĭs|14|Cenabēns||e|
Cenabum|Cenabum=Cenabŭm|4|||i, n.|
cēnācŭlum|cēnācŭlum=cēnācŭlŭm|4|||i, n.|
cēnātĭo|cēnātĭo=cēnātĭō̆|5|cēnātĭōn||onis, f.|
cēnsor|censor=cēnsŏr|5|cēnsōr||oris, m.|
cēntum|centum=cēntŭm|30|||inv.|
cēntūmvir|centumvir=cēntūmvĭr|2|||iri, m.|
cēntŭrĭo|centŭrĭo=cēntŭrĭō̆|5|cēntŭrĭōn||ionis, m.|
Cĕrĕālis|Cĕrĕālis=Cĕrĕālĭs|14|Cĕrĕāl||e|
cĕrĕbēllum|cĕrĕbellum=cĕrĕbēllŭm|4|||i, n.|
cĕrē̆brum|cĕrebrum=cĕrē̆brŭm|4|||i, n.|
Cĕrĭālis|Cĕrĭālis=Cĕrĭālĭs|14|Cĕrĭāl||e|
cērtātim|certātim=cērtātĭm|30|||adv.|
cēspes|cespes=cēspēs|5|cēspĭt||itis, m.|
cēssĭo|cessio=cēssĭō̆|5|cēssĭōn||ionis, f.|
cētĕrum|cētĕrum=cētĕrŭm|30|||adv.|
Chărȳbdis|Chărybdis=Chărȳbdĭs|6|Chărȳbd||is, f.|
chīrŏgrăphum|chīrŏgrăphum=chīrō̆grăphŭm|4|||i, n.|
chŏrāgĭum|chŏrāgĭum=chŏrāgĭŭm|4|||i, n.|
Cĭcĕro|Cĭcĕro=Cĭcĕrō̆|5|Cĭcĕrōn||onis, m.|
Cĭcŏnes|Cĭcŏnes=Cĭcŏnēs|5|Cĭcŏn||um, m. pl.|
Cĭlĭces|Cĭlĭces=Cĭlĭcēs|5|Cĭlĭc||um, m. pl.|
Cīmber|Cimber=Cīmbĕr|3|||bri, m.|
cīngŭlum|cingŭlum=cīngŭlŭm|4|||i, n.|
cĭnis|cĭnis=cĭnĭs|5|cĭnĕr||eris, m.|
cĭnnămĕus|cĭnnămĕus=cīnnămĕus|11|||a, um|
cīrcāmōerĭum|circāmoerĭum=cīrcāmōerĭŭm|4|||i, n.|
Cīrcēnses|Circenses=Cīrcēnsēs|14|Cīrcēns||ium, m. pl.|
cīrcĭter|circĭter=cīrcĭtĕr|30|||adv.|
cīrcum|circum=cīrcŭm|30|||adv.|
cīrcūmgrĕdĭor|circumgrĕdĭor=cīrcūmgrĕdĭŏr|27||cīrcūmgrēss|eris, i, gressus sum|
cīrcūmscrīptor|circumscriptor=cīrcūmscrīptŏr|5|cīrcūmscrīptōr||oris, m.|
cīrcūmvēctor|circumvector=cīrcūmvēctŏr|24|||aris, ari|
cīrcūmvĕhor|circumvĕhor=cīrcūmvĕhŏr|26||cīrcūmvēct|eris, i, uectus sum|
cīrcūmvŏlūtor|circumvŏlūtor=cīrcūmvŏlūtŏr|24|||aris, ari|
Cīrrhāeus|Cirrhaeus=Cīrrhāēus|11|||a, um|
cĭtĕrĭor|cĭtĕrĭor=cĭtĕrĭŏr|15|cĭtĕrĭōr||oris|
cĭtrĕa|cĭtrĕa=cī̆trĕa|0|||ae, f.|
cĭtrĕāgō|cĭtrĕāgō=cī̆trĕāgō|5|cī̆trĕāgĭn||inis, f.|
cī̆trētum|citrētum=cī̆trētŭm|4|||i, n.|
cĭtrĕum|cĭtrĕum=cī̆trĕŭm|4|||i, n.|
cī̆trĭum|citrĭum=cī̆trĭŭm|4|||i, n.|
cī̆trum|citrum=cī̆trŭm|4|||i, n.|
cīvīlis|cīvīlis=cīvīlĭs|14|cīvīl||e|
cīvis|cīvis=cīvĭs|6|cīv||is, m.|
clādes|clādes=clādēs|6|clād||is, f.|
clam|clam=clăm|30|||adv.|
clāmor|clāmor=clāmŏr|5|clāmōr||oris, m.|
clāncŭlum|clancŭlum=clāncŭlŭm|30|||adv.|
Clănis|Clănis=Clănĭs|6|Clăn||is, f.|
clāssĭcum|classĭcum=clāssĭcŭm|4|||i, n.|
clāssis|classis=clāssĭs|6|clāss||is, f.|
clāustrum|claustrum=clāustrŭm|4|||orum, n.|
clāvis|clāvis=clāvĭs|6|clāv||is, f.|
clēmēnter|clēmenter=clēmēntĕr|32|||adv.|
clēpsўdra|clepsўdra=clēpsȳ̆dra|0|||ae, f.|
clŏācālis|clŏācālis=clŏācālĭs|14|clŏācāl||e|
Cnāeus|Cnaeus=Cnāēus|1|||i, m.|
cŏāequālis|cŏaequālis=cŏāequālĭs|14|cŏāequāl||e|
cōccum|coccum=cōccŭm|4|||i, n.|
Cŏclēs|Cŏclēs=Cō̆clēs|5|Cō̆clĭt||itis, m.|
cōctor|coctor=cōctŏr|5|cōctōr||oris, m.|
cŏēmptĭo|cŏemptĭo=cŏēmptĭō̆|5|cŏēmptĭōn||onis, f.|
cŏērcĭtĭo|cŏercĭtĭo=cŏērcĭtĭō̆|5|cŏērcĭtĭōn||ionis, f.|
Cōeus|Coeus=Cōēus|1|||i, m.|
cōgĭtātĭo|cōgĭtātĭo=cōgĭtātĭō̆|5|cōgĭtātĭōn||onis, f.|
cōgnātĭo|cognātĭo=cōgnātĭō̆|5|cōgnātĭōn||ionis, f.|
cōgnĭtĭo|cognĭtĭo=cōgnĭtĭō̆|5|cōgnĭtĭōn||ionis, f.|
cōgnōmēntum|cognōmentum=cōgnōmēntŭm|4|||i, n.|
cŏhōrtor|cŏhortor=cŏhōrtŏr|24|||aris, ari|
cōllābor|collābor=cōllābŏr|26||cōllāps|eris, i, lapsus sum|
cōllātĭo|collātĭo=cōllātĭō̆|5|cōllātĭōn||ionis, f.|
cōllātor|collātor=cōllātŏr|5|cōllātōr||oris, m.|
cōllēctĭo|collectĭo=cōllēctĭō̆|5|cōllēctĭōn||onis, f.|
cōllēgĭum|collēgĭum=cōllēgĭŭm|4|||ii, n|
cōllis|collis=cōllĭs|6|cōll||is, m.|
cōllŏquĭum|collŏquĭum=cōllŏquĭŭm|4|||ii, n.|
cōllŏquor|collŏquor=cōllŏquŏr|26||cōllŏcūt|eris, i, cutus sum|
cōllum|collum=cōllŭm|4|||i, n.|
cŏlor|cŏlor=cŏlŏr|5|cŏlōr||oris, m.|
cŏlŭber|cŏlŭber=cŏlŭbĕr|3|||bri, m.|
cōmis|cōmis=cōmĭs|14|cōm||e @ comiter|
cōmīssātĭo|cōmissātĭo=cōmīssātĭō̆|5|cōmīssātĭōn||ionis, f.|
cōmīssor|cōmissor=cōmīssŏr|24|||aris, ari|
cōmĭter|cōmĭter=cōmĭtĕr|32|||adv.|
cŏmĭtĭālis|cŏmĭtĭālis=cŏmĭtĭālĭs|14|cŏmĭtĭāl||e|
cŏmĭtĭum|cŏmĭtĭum=cŏmĭtĭŭm|4|||i, n.|
cŏmĭtor|cŏmĭtor=cŏmĭtŏr|24||cŏmĭtāt|aris, ari|
cōmmĕmŏrātĭo|commĕmŏrātĭo=cōmmĕmŏrātĭō̆|5|cōmmĕmŏrātĭōn||ionis, f.|
cōmmēntārĭŏlum|commentārĭŏlum=cōmmēntārĭŏlŭm|4|||i, n.|
cōmmēntārĭum|commentārĭum=cōmmēntārĭŭm|4|||i, n.|
cōmmēntum|commentum=cōmmēntŭm|4|||i, n.|
cōmmērcĭum|commercĭum=cōmmērcĭŭm|4|||i, n.|
cōmmīlĭtĭum|commīlĭtĭum=cōmmīlĭtĭŭm|4|||i, n.|
cōmmīlĭto|commīlĭto=cōmmīlĭtō̆|5|cōmmīlĭtōn||onis, m.|
cōmmĭnīscor|commĭniscor=cōmmĭnīscŏr|26||cōmmēnt|eris, i, mentus sum|
cōmmĭnor|commĭnor=cōmmĭnŏr|24|||aris, ari|
cōmmĭsĕror|commĭsĕror=cōmmĭsĕrŏr|24|||aris, ari|
cōmmīssor|commissor=cōmmīssŏr|24|||aris, ari, atus sum|
cōmmŏdum|commŏdum2=cōmmŏdŭm|30|||adv.|
cōmmŏdum|commŏdum=cōmmŏdŭm|4|||i, n.|
cōmmŏror|commŏror=cōmmŏrŏr|24|||aris, ari|
cōmmūnis|commūnis=cōmmūnĭs|14|cōmmūn||e|
cōmmūtātĭo|commūtātĭo=cōmmūtātĭō̆|5|cōmmūtātĭōn||ionis, f.|
cōmpāges|compāges=cōmpāgēs|6|cōmpāg||is, f.|
cōmpar|compar=cōmpăr|14|cōmpăr||aris|
cōmpărātĭo|compărātĭo=cōmpărātĭō̆|5|cōmpărātĭōn||ionis, f.|
cōmpēcto|compecto=cōmpēctō|30|||adv.|
cōmpēndĭum|compendĭum=cōmpēndĭŭm|4|||i, n.|
cōmpĕtītor|compĕtītor=cōmpĕtītŏr|5|cōmpĕtītōr||oris, m.|
cōmplēctor|complector=cōmplēctŏr|26||cōmplēx|eris, i, complexus sum|
cōmplōrātĭo|complōrātĭo=cōmplōrātĭō̆|5|cōmplōrātĭōn||ionis, f.|
cōmplūres|complūres=cōmplūrēs|14|cōmplūr||ium|
cōmprĕcātĭo|comprĕcātĭo=cōmprĕcātĭō̆|5|cōmprĕcātĭōn||ionis, f.|
cōmprēssĭo|compressĭo=cōmprēssĭō̆|5|cōmprēssĭōn||onis, f.|
cōmpŭtātĭo|compŭtātĭo=cōmpŭtātĭō̆|5|cōmpŭtātĭōn||onis, f.|
cōncāedes|concaedes=cōncāedēs|6|cōncāed||ium, f. pl.|
cōncēptācŭlum|conceptācŭlum=cōncēptācŭlŭm|4|||i, n.|
cōncēptĭo|conceptĭo=cōncēptĭō̆|5|cōncēptĭōn||ionis, f.|
cōnchis|conchis=cōnchĭs|6|cōnch||is, f.|
cōnchȳlĭum|conchȳlĭum=cōnchȳlĭŭm|4|||i, n.|
cōncĭlĭābŭlum|concĭlĭābŭlum=cōncĭlĭābŭlŭm|4|||i, n.|
cōncĭlĭātor|concĭlĭātor=cōncĭlĭātŏr|5|cōncĭlĭātōr||oris, m.|
cōncĭlĭum|concĭlĭum=cōncĭlĭŭm|4|||ii, n.|
cōncīnnis|concinnis=cōncīnnĭs|14|cōncīnn||e|
cōncĭo|concĭo2=cōncĭō̆|5|cōncĭōn||cf. contio|
cōncĭōnor|conciōnor=cōncĭōnŏr|24|||cf. contionor|
cōncĭtātor|concĭtātor=cōncĭtātŏr|5|cōncĭtātōr||oris, m.|
cōncŏlor|concŏlor=cōncŏlŏr|15|cōncŏlōr||oris|
cōncŭbĭum|concŭbĭum=cōncŭbĭŭm|4|||ii, n.|
cōncūrsĭo|concursĭo=cōncūrsĭō̆|5|cōncūrsĭōn||onis, f.|
cōndĭcĭo|condĭcĭo=cōndĭcĭō̆|5|cōndĭcĭōn||onis, f.|
cōndīmēntum|condīmentum=cōndīmēntŭm|4|||i, n.|
cōndītor|condītor=cōndītŏr|5|cōndītōr||oris, m.|
cōndĭtōrĭum|condĭtōrĭum=cōndĭtōrĭŭm|4|||ii, n.|
cōndūcĭbĭlis|condūcĭbĭlis=cōndūcĭbĭlĭs|14|cōndūcĭbĭl||e|
cōnfābŭlor|confābŭlor=cōnfābŭlŏr|24|||aris, ari|
cōnfārrĕātĭo|confarrĕātĭo=cōnfārrĕātĭō̆|5|cōnfārrĕātĭōn||ionis, f.|
cōnfēctor|confector=cōnfēctŏr|5|cōnfēctōr||oris, m.|
cōnfēssĭo|confessĭo=cōnfēssĭō̆|5|cōnfēssĭōn||ionis, f.|
cōnfēstim|confestim=cōnfēstĭm|30|||adv.|
cōnfīdēnter|confīdenter=cōnfīdēntĕr|32|||adv.|
cōnfīnis|confīnis=cōnfīnĭs|6|cōnfīn||e|
cōnfīnĭum|confīnĭum=cōnfīnĭŭm|4|||ii, n.|
cōnfīrmātĭo|confirmātĭo=cōnfīrmātĭō̆|5|cōnfīrmātĭōn||ionis, f.|
cōnfĭtĕor|confĭtĕor=cōnfĭtĕŏr|25||cōnfēss|eris, eri, fessus sum|
cōnflīctor|conflictor=cōnflīctŏr|24|||aris, ari|
cōnfūsĭo|confūsĭo=cōnfūsĭō̆|5|cōnfūsĭōn||ionis, f.|
cōngrĕdĭor|congrĕdĭor=cōngrĕdĭŏr|27||cōngrēss|eris, i, essus sum|
cōnītor|cōnītor=cōnītŏr|26||cōnīs|eris, i, nisus sum|
cōnjŭgālis|conjŭgālis=cōnjŭgālĭs|14|cōnjŭgāl||e|
cōnjŭgĭum|conjŭgĭum=cōnjŭgĭŭm|4|||i, n.|
cōnjūnctĭo|conjunctĭo=cōnjūnctĭō̆|5|cōnjūnctĭōn||ionis, f.|
cōnjūrātĭo|conjūrātĭo=cōnjūrātĭō̆|5|cōnjūrātĭōn||onis, f.|
cōnlŏcātĭo|conlŏcātĭo=cōnlŏcātĭō̆|5|cōnlŏcātĭōn||ionis, f.|
cōnnūbĭum|connūbĭum=cōnnūbĭŭm|4|||i, n.|
cōnor|cōnor=cōnŏr|24|||aris, ari|
cōnquĕror|conquĕror=cōnquĕrŏr|26||cōnquēst|eris, eri, questus sum|
cōnsēnsĭo|consensĭo=cōnsēnsĭō̆|5|cōnsēnsĭōn||ionis, f.|
cōnsĕquor|consĕquor=cōnsĕquŏr|26||cōnsĕcūt|eris, i, cutus sum|
cōnsērvātĭo|conservātĭo=cōnsērvātĭō̆|5|cōnsērvātĭōn||ionis, f.|
cōnsĭlĭātor|consĭlĭātor=cōnsĭlĭātŏr|5|cōnsĭlĭātōr||oris, m.|
cōnsĭlĭum|consĭlĭum=cōnsĭlĭŭm|4|||ii, n.|
cōnsĭmĭlis|consĭmĭlis=cōnsĭmĭlĭs|14|cōnsĭmĭl||e|
cōnsōlābĭlis|consōlābĭlis=cōnsōlābĭlĭs|14|cōnsōlābĭl||e|
cōnsōlor|consōlor=cōnsōlŏr|24|||aris, ari|
cōnsōrtĭum|consortĭum=cōnsōrtĭŭm|4|||i, n.|
cōnspĭcor|conspĭcor=cōnspĭcŏr|24|||aris, ari|
cōnspīrātĭo|conspīrātĭo=cōnspīrātĭō̆|5|cōnspīrātĭōn||ionis, f.|
cōnstānter|constanter=cōnstāntĕr|32|||adv.|
cōnstērnātĭo|consternātĭo=cōnstērnātĭō̆|5|cōnstērnātĭōn||ionis, f.|
cōnstĭtūtĭo|constĭtūtĭo=cōnstĭtūtĭō̆|5|cōnstĭtūtĭōn||ionis, f.|
cōnstĭtūtum|constĭtūtum=cōnstĭtūtŭm|4|||i, n.|
cōnstū̆prātor|constuprātor=cōnstū̆prātŏr|5|cōnstū̆prātōr||oris, m.|
cōnsul|consul=cōnsŭl|5|cōnsŭl||is, m.|
cōnsŭlāris|consŭlāris=cōnsŭlārĭs|14|cōnsŭlār||e|
cōnsūltātĭo|consultātĭo=cōnsūltātĭō̆|5|cōnsūltātĭōn||ionis, f.|
cōnsūltor|consultor=cōnsūltŏr|5|cōnsūltōr||oris, m.|
cōnsūltum|consultum=cōnsūltŭm|4|||i, n.|
cōnsūmmātĭo|consummātĭo=cōnsūmmātĭō̆|5|cōnsūmmātĭōn||ionis, f.|
cōntāgĭo|contāgĭo=cōntāgĭō̆|5|cōntāgĭōn||ionis, f.|
cōntāgĭum|contāgĭum=cōntāgĭŭm|4|||i, n.|
cōntēmplātĭo|contemplātĭo=cōntēmplātĭō̆|5|cōntēmplātĭōn||ionis, f.|
cōntēmplātor|contemplātor=cōntēmplātŏr|5|cōntēmplātōr||oris, m.|
cōntēmplor|contemplor=cōntēmplŏr|24|||aris, ari|
cōntēmptĭo|contemptĭo=cōntēmptĭō̆|5|cōntēmptĭōn||ionis, f.|
cōntēmptor|contemptor=cōntēmptŏr|5|cōntēmptōr||oris, m.|
cōntēntĭo|contentĭo=cōntēntĭō̆|5|cōntēntĭōn||onis, f.|
cōntēstātĭo|contestātĭo=cōntēstātĭō̆|5|cōntēstātĭōn||ionis, f.|
cōntĭnēnter|contĭnenter=cōntĭnēntĕr|32|||adv.|
cōntĭnor|contĭnor=cōntĭnŏr|24|||aris, ari|
cōntĭnŭātĭo|contĭnŭātĭo=cōntĭnŭātĭō̆|5|cōntĭnŭātĭōn||ionis, f.|
cōntĭo|contĭo=cōntĭō̆|5|cōntĭōn||onis, f.|
cōntĭōnor|contĭōnor=cōntĭōnŏr|24|||aris, ari|
cōntŭbērnālis|contŭbernālis=cōntŭbērnālĭs|6|cōntŭbērnāl||is, m.|
cōntŭbērnĭum|contŭbernĭum=cōntŭbērnĭŭm|4|||i, n.|
cōntŭĕor|contŭĕor=cōntŭĕŏr|25||cōntŭĭt|eris, eri, tuitus sum|
cōnūbĭum|cōnūbĭum=cōnūbĭŭm|4|||i, n.|
cōnvāllis|convallis=cōnvāllĭs|6|cōnvāll||is, f.|
cōnvēctor|convector=cōnvēctŏr|5|cōnvēctōr||oris, m.|
cōnvērsātĭo|conversātĭo=cōnvērsātĭō̆|5|cōnvērsātĭōn||ionis, f.|
cōnvīcĭum|convīcĭum=cōnvīcĭŭm|4|||i, n.|
cōnvīctor|convictor=cōnvīctŏr|5|cōnvīctōr||oris, m.|
cōnvīvālis|convīvālis=cōnvīvālĭs|14|cōnvīvāl||e|
cōnvīvĭum|convīvĭum=cōnvīvĭŭm|4|||ii, n.|
cŏŏrĭor|cŏŏrĭor=cŏŏrĭŏr|28||cŏōrt|iris, iri, ortus sum|
cōpērcŭlum|cōpercŭlum=cōpērcŭlŭm|4|||i, n.|
cor|cor=cŏr|7|cōrd||cordis, n.|
cŏrāllĭum|cŏrallium=cŏrāllĭŭm|4|||i, n.|
cōram|cōram=cōrăm|30|||prép et adv.|
cōrbis|corbis=cōrbĭs|6|cōrb||is, m.|
cōrdŏlĭum|cordŏlĭum=cōrdŏlĭŭm|4|||i, n.|
Cōrfīnĭum|Corfīnĭum=Cōrfīnĭŭm|4|||i, n.|
Corĭosovelītes|Coriosovelītes=Corĭosovelītēs|5|Corĭosovelīt||um, m. pl.|
cŏrĭum|cŏrĭum=cŏrĭŭm|4|||i, n.|
cōrnĭger|cornĭger=cōrnĭgĕr|12|||era, erum|
cōrnum|cornum=cōrnŭm|4|||i, n.|
cŏrōllārĭum|cŏrollārĭum=cŏrōllārĭŭm|4|||i, n.|
cōrpŏrālis|corpŏrālis=cōrpŏrālĭs|14|cōrpŏrāl||e|
cōrpus|corpus=cōrpŭs|7|cōrpŏr||oris, n.|
cōrrūptĭo|corruptĭo=cōrrūptĭō̆|5|cōrrūptĭōn||ionis, f.|
cōrrūptor|corruptor=cōrrūptŏr|5|cōrrūptōr||oris, m.|
cōttīdĭāno|cottīdĭāno=cōttīdĭānō|30|||adv.|
Crāntor|Crantor=Crāntŏr|5|Crāntŏr||oris, m.|
crātis|crātis=crātĭs|6|crāt||is, f.|
crĕātor|crĕātor=crĕātŏr|5|crĕātōr||oris, m.|
crēber|crēber=crēbĕr|13|||bra, brum @ crebre|
crēdĭbĭlis|crēdĭbĭlis=crēdĭbĭlĭs|14|crēdĭbĭl||e|
crēdĭtor|crēdĭtor=crēdĭtŏr|5|crēdĭtōr||oris, m.|
Crĕpĕrēĭus|Crĕpĕrēius=Crĕpĕrējus|1|||i, m.|
crĕpūscŭlum|crĕpuscŭlum=crĕpūscŭlŭm|4|||i, n.|
Crētēnsis|Crētensis=Crētēnsĭs|14|Crētēns||e|
crīmĭnātĭo|crīmĭnātĭo=crīmĭnātĭō̆|5|crīmĭnātĭōn||ionis, f.|
crīmĭnor|crīmĭnor=crīmĭnŏr|24|||aris, ari, atus sum|
crīnis|crīnis=crīnĭs|6|crīn||is, m.|
Crŏtōnĭēnsis|Crŏtōnĭensis=Crŏtōnĭēnsĭs|14|Crŏtōnĭēns||e|
crūdēlis|crūdēlis=crūdēlĭs|14|crūdēl||e @ crudeliter|
crŭor|crŭor=crŭŏr|5|crŭōr||oris, m.|
crūstāllum|crustallum=crūstāllŭm|4|||i, n.|
crūstŭlum|crustŭlum=crūstŭlŭm|4|||i, n.|
crūstum|crustum=crūstŭm|4|||i, n.|
crȳstāllĭnum|crystallĭnum=crȳstāllĭnŭm|4|||i, n.|
cŭbĭcŭlāris|cŭbĭcŭlāris=cŭbĭcŭlārĭs|14|cŭbĭcŭlār||e|
cŭbĭcŭlum|cŭbĭcŭlum=cŭbĭcŭlŭm|4|||i, n.|
cŭbĭtum|cŭbĭtum=cŭbĭtŭm|4|||i, n.|
cūlter|culter=cūltĕr|3|||tri, m.|
cūltor|cultor=cūltŏr|5|cūltōr||oris, m.|
cum|cum=cŭm|30|||inv.|
cŭmīnum|cŭmīnum=cŭmīnŭm|4|||i, n.|
cūnctānter|cunctanter=cūnctāntĕr|32|||adv.|
cūnctātĭo|cunctātĭo=cūnctātĭō̆|5|cūnctātĭōn||ionis, f.|
cūnctor|cunctor=cūnctŏr|24||cūnctāt|aris, ari|
cŭnĕātim|cŭnĕātim=cŭnĕātĭm|30|||adv.|
cūrātĭo|cūrātĭo=cūrātĭō̆|5|cūrātĭōn||ionis, f.|
cūrātor|cūrātor=cūrātŏr|5|cūrātōr||oris, m.|
Cŭres|Cŭres=Cŭrēs|6|Cŭr||ium, m. pl.|
cūrrĭcŭlum|currĭcŭlum=cūrrĭcŭlŭm|4|||i, n.|
cūrsim|cursim=cūrsĭm|30|||adv.|
cūrsor|cursor=cūrsŏr|5|cūrsōr||oris, m.|
cŭrūlis|cŭrūlis=cŭrūlĭs|14|cŭrūl||e|
cūspis|cuspis=cūspĭs|5|cūspĭd||idis, f.|
cūstos|custos=cūstōs|5|cūstōd||odis, m.|
cŭtis|cŭtis=cŭtĭs|6|cŭt||is, f.|
Cȳclădes|Cȳclădes=Cȳclădēs|5|Cȳclăd||um, f.|
cȳmbălum|cymbălum=cȳmbălŭm|4|||i, n.|
dāmnātĭo|damnātĭo=dāmnātĭō̆|5|dāmnātĭōn||ionis, f.|
dāmnum|damnum=dāmnŭm|4|||i, n.|
dătĭo|dătĭo=dătĭō̆|5|dătĭōn||ionis, f.|
dēbĭlis|dēbĭlis=dēbĭlĭs|14|dēbĭl||e|
dēbĭtor|dēbĭtor=dēbĭtŏr|5|dēbĭtōr||oris, m.|
dĕcem|dĕcem=dĕcĕm|30|||adj. num.|
dĕcēmver|dĕcemver=dĕcēmvĕr|2|||cf. decemuir|
dĕcēmvir|dĕcemvir=dĕcēmvĭr|2|||iri, m.|
dĕcēmvĭrālis|dĕcemvĭrālis=dĕcēmvĭrālĭs|14|dĕcēmvĭrāl||e|
dĕcēnnĭum|dĕcennĭum=dĕcēnnĭŭm|4|||i, n.|
dĕcēnter|dĕcenter=dĕcēntĕr|32|||adv.|
dēcēssĭo|dēcessĭo=dēcēssĭō̆|5|dēcēssĭōn||onis, f.|
dēclāmātĭo|dēclāmātĭo=dēclāmātĭō̆|5|dēclāmātĭōn||ionis, f.|
dēclīnātĭo|dēclīnātĭo=dēclīnātĭō̆|5|dēclīnātĭōn||onis, f.|
dēclīvis|dēclīvis=dēclīvĭs|14|dēclīv||e|
dĕcor|dĕcor=dĕcŏr|5|dĕcōr||oris, m.|
dĕcŏrĭter|dĕcŏrĭter=dĕcŏrĭtĕr|32|||adv.|
dēcrētum|dēcrētum=dēcrētŭm|4|||i, n.|
dĕcŭrĭo|dĕcŭrĭo=dĕcŭrĭō̆|5|dĕcŭrĭōn||onis, m.|
dĕcus|dĕcus=dĕcŭs|7|dĕcŏr||oris, n.|
dēdĕcus|dēdĕcus=dēdĕcŭs|7|dēdĕcŏr||oris, n.|
dēdĭcātĭo|dēdĭcātĭo=dēdĭcātĭō̆|5|dēdĭcātĭōn||ionis, f.|
dēdīgnor|dēdignor=dēdīgnŏr|24|||aris, ari|
dēdĭtĭo|dēdĭtĭo=dēdĭtĭō̆|5|dēdĭtĭōn||onis, f.|
dēdūctĭo|dēductĭo=dēdūctĭō̆|5|dēdūctĭōn||onis, f.|
dēdūctor|dēductor=dēdūctŏr|5|dēdūctōr||oris, m.|
dēfāecābĭlis|dēfaecābĭlis=dēfāecābĭlĭs|14|dēfāecābĭl||e|
dēfēctĭo|dēfectĭo=dēfēctĭō̆|5|dēfēctĭōn||ionis, f.|
dēfēctor|dēfector=dēfēctŏr|5|dēfēctōr||oris, m.|
dēfēnsĭo|dēfensĭo=dēfēnsĭō̆|5|dēfēnsĭōn||ionis, f.|
dēfēnsor|dēfensor=dēfēnsŏr|5|dēfēnsōr||oris, m.|
dēfīnītĭo|dēfīnītĭo=dēfīnītĭō̆|5|dēfīnītĭōn||onis, f.|
dēfōrmis|dēformis=dēfōrmĭs|14|dēfōrm||e|
dē̆frītum|defrītum=dē̆frītŭm|4|||i, n.|
dēfrŭtum|dēfrŭtum=dēfrŭtŭm|4|||cf. defritum|
dēfūngor|dēfungor=dēfūngŏr|26||dēfūnct|eris, i, functus sum|
dēgrĕdĭor|dēgrĕdĭor=dēgrĕdĭŏr|27||dēgrēss|eris, i, gressus sum|
dĕhŏnēstāmēntum|dĕhŏnestāmentum=dĕhŏnēstāmēntŭm|4|||i, n.|
dēlābor|dēlābor=dēlābŏr|26||dēlāps|beris, bi, lapsus sum|
dēlātor|dēlātor=dēlātŏr|5|dēlātōr||oris, m.|
dēlēctātĭo|dēlectātĭo=dēlēctātĭō̆|5|dēlēctātĭōn||onis, f.|
dēlēnīmēntum|dēlēnīmentum=dēlēnīmēntŭm|4|||i, n.|
dēlībĕrātĭo|dēlībĕrātĭo=dēlībĕrātĭō̆|5|dēlībĕrātĭōn||onis, f.|
dēlīctum|dēlictum=dēlīctŭm|4|||i, n.|
dēlīrātĭo|dēlīrātĭo=dēlīrātĭō̆|5|dēlīrātĭōn||onis, f.|
dēlūbrum|dēlūbrum=dēlūbrŭm|4|||i, n.|
dēmĕācŭlum|dēmĕācŭlum=dēmĕācŭlŭm|4|||i, n.|
dēmĭnūtĭo|dēmĭnūtĭo=dēmĭnūtĭō̆|5|dēmĭnūtĭōn||onis, f.|
dēmīror|dēmīror=dēmīrŏr|24|||aris, atus sum|
dēmōlĭor|dēmōlĭor=dēmōlĭŏr|28||dēmōlīt|iris, iri|
